Unnamed: 0,plant_name,count,habit,height,part,duration,medicinal_activites,products,population
2093,Epaltes divaricata,2,,,,,,,
2094,Ephedra aphylla,2,,,,,,,
2095,Ephedra foliata,2,,,,,,,
2096,Ephedra major,2,,,,,,,
2097,Epidendrum secundum,2,,,,,,,
2098,Epilobium hirsutum,2,,,,,,,
2099,Epimedium elatum,2,,,,,,,
2100,Eplingiella fruticosa,2,,,,,,,
2101,Equisetum ramosissimum,2,,,,,,,
2102,Eremomastax speciosa,2,,,,,,,
2103,Eremophila alternifolia,2,,,,,,,
2104,Eremophila longifolia,2,,,,,,,
2105,Erigeron canadensis,2,,,,,,,
2106,Eriocephalus africanus,2,,,,,,,
2107,Eriophyton tibeticum,2,,,,,,,
2108,Erodium glaucophyllum,2,,,,,,,
2109,Erodium guttatum,2,,,,,,,
2110,Eryngium caeruleum,2,,,,,,,
2111,Eryngium carlinae,2,,,,,,,
2112,Erythrina verna,2,,,,,,,
2113,Escobedia grandiflora,2,,,,,,,
2114,Eucalyptus obliqua,2,,,,,,,
2115,Eucalyptus tereticornis,2,,,,,,,
2116,Euclea crispa,2,,,,,,,
2117,Euclea divinorum,2,,,,,,,
2118,Eugenia punicifolia,2,,,,,,,
2119,Eugenia pyriformis,2,,,,,,,
2120,Euonymus fortunei,2,,,,,,,
2121,Euonymus laxiflorus,2,,,,,,,
2122,Eupatorium fortunei,2,,,,,,,
2123,Euphorbia abyssinica,2,,,,,,,
2124,Euphorbia ebracteolata,2,,,,,,,
2125,Euphorbia grantii,2,,,,,,,
2126,Euphorbia granulata,2,,,,,,,
2127,Euphorbia milii,2,,,,,,,
2128,Euphorbia pekinensis,2,,,,,,,
2129,Euphorbia peplus,2,,,,,,,
2130,Euphorbia prostrata,2,,,,,,,
2131,Euphorbia pulcherrima,2,,,,,,,
2132,Euphorbia wallichii,2,,,,,,,
2133,Euploca strigosa,2,,,,,,,
2134,Euscaphis japonica,2,,,,,,,
2135,Euscaphis konishii,2,,,,,,,
2136,Farsetia stylosa,2,,,,,,,
2137,Fatsia japonica,2,,,,,,,
2138,Ferula assa-foetida,2,,,,,,,
2139,Ferula elaeochytris,2,,,,,,,
2140,Ferula hermonis,2,,,,,,,
2141,Ferula ovina,2,,,,,,,
2142,Ferula songarica,2,,,,,,,
2143,Ferula szowitziana,2,,,,,,,
2144,Ferulago macrocarpa,2,,,,,,,
2145,Ficus amplissima,2,,,,,,,
2146,Ficus auriculata,2,,,,,,,
2147,Ficus sur,2,,,,,,,
2148,Ficus tikoua,2,,,,,,,
2149,Ficus umbellata,2,,,,,,,
2150,Ficus virens,2,,,,,,,
2151,Flemingia macrophylla,2,,,,,,,
2152,Flemingia strobilifera,2,,,,,,,
2153,Flueggea leucopyrus,2,,,,,,,
2154,Frangula alnus,2,,,,,,,
2155,Fraxinus angustifolia,2,,,,,,,
2156,Fraxinus xanthoxyloides,2,,,,,,,
2157,Fritillaria hupehensis,2,,,,,,,
2158,Fritillaria pallidiflora,2,,,,,,,
2159,Garcinia cowa,2,,,,,,,
2160,Garcinia humilis,2,,,,,,,
2161,Garcinia imberti,2,,,,,,,
2162,Gardenia ternifolia,2,,,,,,,
2163,Gelasia pygmaea,2,,,,,,,
2164,Genipa americana,2,,,,,,,
2165,Gentiana kurroo,2,,,,,,,
2166,Gentiana manshurica,2,,,,,,,
2167,Gentiana utriculosa,2,,,,,,,
2168,Gentianella acuta,2,,,,,,,
2169,Geoffroea decorticans,2,,,,,,,
2170,Geophila repens,2,,,,,,,
2171,Gerbera piloselloides,2,,,,,,,
2172,Geschollia calcarata,2,,,,,,,
2173,Getonia floribunda,2,,,,,,,
2174,Geum japonicum,2,,,,,,,
2175,Glaucium flavum,2,,,,,,,
2176,Glebionis coronaria,2,,,,,,,
2177,Glinus lotoides,2,,,,,,,
2178,Glycosmis pentaphylla,2,,,,,,,
2179,Gmelina asiatica,2,,,,,,,
2180,Gnetum africanum,2,,,,,,,
2181,Gnetum gnemon,2,,,,,,,
2182,Gouania leptostachya,2,,,,,,,
2183,Grewia biloba,2,,,,,,,
2184,Grewia flavescens,2,,,,,,,
2185,Grewia tenax,2,,,,,,,
2186,Gymnosporia emarginata,2,,,,,,,
2187,Gymnotheca chinensis,2,,,,,,,
2188,Gymnotheca involucrata,2,,,,,,,
2189,Gynura cusimbua,2,,,,,,,
2190,Gypsophila eriocalyx,2,,,,,,,
2191,Haloxylon ammodendron,2,,,,,,,
2192,Hammada scoparia,2,,,,,,,
2193,Handroanthus impetiginosus,2,,,,,,,
2194,Haplophyllum virgatum,2,,,,,,,
2195,Harpephyllum caffrum,2,,,,,,,
2196,Harungana madagascariensis,2,,,,,,,
2197,Hebanthe paniculata,2,,,,,,,
2198,Helichrysum aureonitens,2,,,,,,,
2199,Helichrysum odoratissimum,2,,,,,,,
2200,Helichrysum petiolare,2,,,,,,,
2201,Heliciopsis lobata,2,,,,,,,
2202,Heliotropium crispum,2,,,,,,,
2203,Heliotropium europaeum,2,,,,,,,
2204,Hemsleya chinensis,2,,,,,,,
2205,Heritiera fomes,2,,,,,,,
2206,Herpetospermum pedunculosum,2,,,,,,,
2207,Heterotheca inuloides,2,,,,,,,
2208,Hibiscus mutabilis,2,,,,,,,
2209,Hibiscus surattensis,2,,,,,,,
2210,Hodgsonia heteroclita,2,,,,,,,
2211,Hydnora africana,2,,,,,,,
2212,Hygrophila polysperma,2,,,,,,,
2213,Hylotelephium erythrostictum,2,,,,,,,
2214,Hymenaea martiana,2,,,,,,,
2215,Hymenidium amabile,2,,,,,,,
2216,Hyoscyamus albus,2,,,,,,,
2217,Hyoscyamus muticus,2,,,,,,,
2218,Hyoscyamus reticulatus,2,,,,,,,
2219,Hypericum androsaemum,2,,,,,,,
2220,Hypericum elodeoides,2,,,,,,,
2221,Hypericum foliosum,2,,,,,,,
2222,Hypericum roeperianum,2,,,,,,,
2223,Hypericum scabrum,2,,,,,,,
2224,Iberis amara,2,,,,,,,
2225,Ilex dipyrena,2,,,,,,,
2226,Ilex pubescens,2,,,,,,,
2227,Illicium lanceolatum,2,,,,,,,
2228,Impatiens textorii,2,,,,,,,
2229,Indigofera argentea,2,,,,,,,
2230,Indigofera heterantha,2,,,,,,,
2231,Inula hupehensis,2,,,,,,,
2232,Ipomoea asarifolia,2,,,,,,,
2233,Ipomoea carnea,2,,,,,,,
2234,Ipomoea nervosa,2,,,,,,,
2235,Ipomoea staphylina,2,,,,,,,
2236,Iris germanica,2,,,,,,,
2237,Iris tectorum,2,,,,,,,
2238,Isatis tinctoria,2,,,,,,,
2239,Isodon lophanthoides,2,,,,,,,
2240,Isodon serra,2,,,,,,,
2241,Isodon wightii,2,,,,,,,
2242,Ixora coccinea,2,,,,,,,
2243,Jasminum multiflorum,2,,,,,,,
2244,Juniperus chinensis,2,,,,,,,
2245,Juniperus rigida,2,,,,,,,
2246,Justicia spicigera,2,,,,,,,
2247,Kadsura longipedunculata,2,,,,,,,
2248,Kaempferia angustifolia,2,,,,,,,
2249,Kaempferia pulchra,2,,,,,,,
2250,Kalanchoe laetivirens,2,,,,,,,
2251,Kickxia ramosissima,2,,,,,,,
2252,Kirganelia muelleriana,2,,,,,,,
2253,Knoxia roxburghii,2,,,,,,,
2254,Lamium album,2,,,,,,,
2255,Lamprocapnos spectabilis,2,,,,,,,
2256,Lancea tibetica,2,,,,,,,
2257,Laportea peduncularis,2,,,,,,,
2258,Lasianthera africana,2,,,,,,,
2259,Launaea fragilis,2,,,,,,,
2260,Launaea nudicaulis,2,,,,,,,
2261,Launaea sarmentosa,2,,,,,,,
2262,Launaea taraxacifolia,2,,,,,,,
2263,Lavandula multifida,2,,,,,,,
2264,Ledebouria revoluta,2,,,,,,,
2265,Lemna minor,2,,,,,,,
2266,Leonotis ocymifolia,2,,,,,,,
2267,Leontopodium nivale,2,,,,,,,
2268,Leptadenia lanceolata,2,,,,,,,
2269,Leptocarpha rivularis,2,,,,,,,
2270,Leptolobium dasycarpum,2,,,,,,,
2271,Leptospermum petersonii,2,,,,,,,
2272,Leptospermum scoparium,2,,,,,,,
2273,Lespedeza cuneata,2,,,,,,,
2274,Leucas cephalotes,2,,,,,,,
2275,Leucas zeylanica,2,,,,,,,
2276,Leucosidea sericea,2,,,,,,,
2277,Ligusticum jeholense,2,,,,,,,
2278,Ligusticum tenuissimum,2,,,,,,,
2279,Ligustrum vulgare,2,,,,,,,
2280,Lilium davidii var. unicolor,2,,,,,,,
2281,Lilium longiflorum,2,,,,,,,
2282,Lilium rosthornii,2,,,,,,,
2283,Limoniastrum guyonianum,2,,,,,,,
2284,Limoniastrum monopetalum,2,,,,,,,
2285,Limonium bicolor,2,,,,,,,
2286,Lippia turbinata,2,,,,,,,
2287,Lithocarpus polystachyus,2,,,,,,,
2288,Lithraea molleoides,2,,,,,,,
2289,Lobostemon fruticosus,2,,,,,,,
2290,Loeseneriella africana,2,,,,,,,
2291,Lonicera etrusca,2,,,,,,,
2292,Lonicera hypoglauca,2,,,,,,,
2293,Lophanthera lactescens,2,,,,,,,
2294,Lophira lanceolata,2,,,,,,,
2295,Luculia pinceana,2,,,,,,,
2296,Luffa echinata,2,,,,,,,
2297,Lycium europaeum,2,,,,,,,
2298,Lycopodium clavatum,2,,,,,,,
2299,Lysimachia candida,2,,,,,,,
2300,Lysimachia christinae,2,,,,,,,
2301,Lysimachia vulgaris,2,,,,,,,
2302,Macrotyloma uniflorum,2,,,,,,,
2303,Madhuca longifolia var. latifolia,2,,,,,,,
2304,Maesa lanceolata,2,,,,,,,
2305,Maesa perlaria,2,,,,,,,
2306,Magnolia grandiflora,2,,,,,,,
2307,Magnolia sieboldii,2,,,,,,,
2308,Maianthemum atropurpureum,2,,,,,,,
2309,Malania oleifera,2,,,,,,,
2310,Mallotus japonicus,2,,,,,,,
2311,Mandragora autumnalis,2,,,,,,,
2312,Manilkara zapota,2,,,,,,,
2313,Markhamia lutea,2,,,,,,,
2314,Marrubium incanum,2,,,,,,,
2315,Martynia annua,2,,,,,,,
2316,Maytenus austroyunnanensis,2,,,,,,,
2317,Meconopsis horridula,2,,,,,,,
2318,Meconopsis integrifolia,2,,,,,,,
2319,Medicago polymorpha,2,,,,,,,
2320,Melaleuca cajuputi,2,,,,,,,
2321,Melastomastrum capitatum,2,,,,,,,
2322,Melianthus comosus,2,,,,,,,
2323,Melilotus officinalis,2,,,,,,,
2324,Melochia corchorifolia,2,,,,,,,
2325,Mentha asiatica,2,,,,,,,
2326,Mentha cervina,2,,,,,,,
2327,Mespilus germanica,2,,,,,,,
2328,Metagentiana rhodantha,2,,,,,,,
2329,Miconia albicans,2,,,,,,,
2330,Micromelum minutum,2,,,,,,,
2331,Micromeria graeca,2,,,,,,,
2332,Mimosa diplotricha,2,,,,,,,
2333,Mimosa pigra,2,,,,,,,
2334,Mimosa tenuiflora,2,,,,,,,
2335,Minthostachys mollis,2,,,,,,,
2336,Mirabilis jalapa,2,,,,,,,
2337,Mitracarpus villosus,2,,,,,,,
2338,Mitragyna parvifolia,2,,,,,,,
2339,Molineria capitulata,2,,,,,,,
2340,Momordica cochinchinensis,2,,,,,,,
2341,Momordica cymbalaria,2,,,,,,,
2342,Monarda didyma,2,,,,,,,
2343,Monodora myristica,2,,,,,,,
2344,Montanoa frutescens,2,,,,,,,
2345,Morella esculenta,2,,,,,,,
2346,Morella rubra,2,,,,,,,
2347,Moricandia sinaica,2,,,,,,,
2348,Morinda morindoides,2,,,,,,,
2349,Morinda pubescens,2,,,,,,,
2350,Mosla scabra,2,,,,,,,
2351,Moussonia deppeana,2,,,,,,,
2352,Munronia pinnata,2,,,,,,,
2353,Muscari comosum,2,,,,,,,
2354,Myrcia bella,2,,,,,,,
2355,Myrciaria dubia,2,,,,,,,
2356,Myrmecodia tuberosa,2,,,,,,,
2357,Myrtus nivelii,2,,,,,,,
2358,Narcissus pseudonarcissus,2,,,,,,,
2359,Narcissus tazetta,2,,,,,,,
2360,Naringi crenulata,2,,,,,,,
2361,Nectandra megapotamica,2,,,,,,,
2362,Neesia altissima,2,,,,,,,
2363,Neltuma juliflora,2,,,,,,,
2364,Nelumbo lutea,2,,,,,,,
2365,Neorautanenia mitis,2,,,,,,,
2366,Nepenthes khasiana,2,,,,,,,
2367,Nepeta bracteata,2,,,,,,,
2368,Nepeta deflersiana,2,,,,,,,
2369,Nepeta italica,2,,,,,,,
2370,Nephrolepis biserrata,2,,,,,,,
2371,Neurada procumbens,2,,,,,,,
2372,Neurolaena lobata,2,,,,,,,
2373,Nigella glandulifera,2,,,,,,,
2374,Nitraria sibirica,2,,,,,,,
2375,Ochna integerrima,2,,,,,,,
2376,Ochna schweinfurthiana,2,,,,,,,
2377,Ochradenus baccatus,2,,,,,,,
2378,Ocotea odorifera,2,,,,,,,
2379,Ohwia caudata,2,,,,,,,
2380,Olea dioica,2,,,,,,,
2381,Ononis natrix,2,,,,,,,
2382,Onopordum leptolepis,2,,,,,,,
2383,Onosma dichroantha,2,,,,,,,
2384,Ophioglossum vulgatum,2,,,,,,,
2385,Opilia amentacea,2,,,,,,,
2386,Opuntia dillenii,2,,,,,,,
2387,Opuntia humifusa,2,,,,,,,
2388,Origanum grosii,2,,,,,,,
2389,Orixa japonica,2,,,,,,,
2390,Ornithogalum saundersiae,2,,,,,,,
2391,Osmanthus fragrans,2,,,,,,,
2392,Osmunda japonica,2,,,,,,,
2393,Osteomeles schwerinae,2,,,,,,,
2394,Otoglyphis factorovskyi,2,,,,,,,
2395,Ottelia acuminata,2,,,,,,,
2396,Ouratea semiserrata,2,,,,,,,
2397,Paederia foetida,2,,,,,,,
2398,Pallenis spinosa,2,,,,,,,
2399,Panax pseudoginseng,2,,,,,,,
2400,Papaver orientale,2,,,,,,,
2401,Pappea capensis,2,,,,,,,
2402,Paramollugo nudicaulis,2,,,,,,,
2403,Parasenecio hastatus,2,,,,,,,
2404,Parastrephia lucida,2,,,,,,,
2405,Paratinospora sagittata,2,,,,,,,
2406,Parinari curatellifolia,2,,,,,,,
2407,Paris fargesii,2,,,,,,,
2408,Parkia roxburghii,2,,,,,,,
2409,Passiflora foetida,2,,,,,,,
2410,Passiflora ligularis,2,,,,,,,
2411,Paullinia cupana,2,,,,,,,
2412,Pelargonium odoratissimum,2,,,,,,,
2413,Pentaclethra macroloba,2,,,,,,,
2414,Pentanisia prunelloides,2,,,,,,,
2415,Pericopsis laxiflora,2,,,,,,,
2416,Persicaria barbata,2,,,,,,,
2417,Persicaria maculosa,2,,,,,,,
2418,Petasites hybridus,2,,,,,,,
2419,Phaeanthus vietnamensis,2,,,,,,,
2420,Phagnalon saxatile,2,,,,,,,
2421,Phagnalon sinaicum,2,,,,,,,
2422,Phanera scandens,2,,,,,,,
2423,Philenoptera cyanescens,2,,,,,,,
2424,Phyllostachys edulis,2,,,,,,,
2425,Picea abies,2,,,,,,,
2426,Picea smithiana,2,,,,,,,
2427,Pinus densiflora,2,,,,,,,
2428,Pinus elliottii,2,,,,,,,
2429,Pinus koraiensis,2,,,,,,,
2430,Pinus thunbergii,2,,,,,,,
2431,Piper attenuatum,2,,,,,,,
2432,Piper auritum,2,,,,,,,
2433,Piper capense,2,,,,,,,
2434,Piper crocatum,2,,,,,,,
2435,Piper excelsum,2,,,,,,,
2436,Pisonia aculeata,2,,,,,,,
2437,Pistacia terebinthus,2,,,,,,,
2438,Pistacia vera,2,,,,,,,
2439,Pittosporum dasycaulon,2,,,,,,,
2440,Plantago afra,2,,,,,,,
2441,Plantago depressa,2,,,,,,,
2442,Plicosepalus curviflorus,2,,,,,,,
2443,Plinia peruviana,2,,,,,,,
2444,Pluchea odorata,2,,,,,,,
2445,Plukenetia conophora,2,,,,,,,
2446,Polemonium caeruleum,2,,,,,,,
2447,Polyalthia bullata,2,,,,,,,
2448,Polygonatum cirrhifolium,2,,,,,,,
2449,Polyscias fulva,2,,,,,,,
2450,Populus alba,2,,,,,,,
2451,Populus ciliata,2,,,,,,,
2452,Potentilla alba,2,,,,,,,
2453,Pothos scandens,2,,,,,,,
2454,Pouteria campechiana,2,,,,,,,
2455,Pouteria ramiflora,2,,,,,,,
2456,Prinsepia utilis,2,,,,,,,
2457,Pristimera indica,2,,,,,,,
2458,Prosopis laevigata,2,,,,,,,
2459,Prosthechea karwinskii,2,,,,,,,
2460,Prunus cerasoides,2,,,,,,,
2461,Prunus domestica,2,,,,,,,
2462,Prunus laurocerasus,2,,,,,,,
2463,Prunus persica,2,,,,,,,
2464,Przewalskia tangutica,2,,,,,,,
2465,Pseuderanthemum palatiferum,2,,,,,,,
2466,Pseudocodon convolvulaceus,2,,,,,,,
2467,Psiadia punctulata,2,,,,,,,
2468,Psidium acutangulum,2,,,,,,,
2469,Psychotria malayana,2,,,,,,,
2470,Psydrax subcordata,2,,,,,,,
2471,Pterocarpus erinaceus,2,,,,,,,
2472,Pterocarpus mildbraedii,2,,,,,,,
2473,Pterocephalus frutescens,2,,,,,,,
2474,Pterocyclus angelicoides,2,,,,,,,
2475,Pugionium cornutum,2,,,,,,,
2476,Pulsatilla cernua var. koreana,2,,,,,,,
2477,Puya chilensis,2,,,,,,,
2478,Pyracantha fortuneana,2,,,,,,,
2479,Pyrus pashia,2,,,,,,,
2480,Quercus floribunda,2,,,,,,,
2481,Randia aculeata,2,,,,,,,
2482,Ranunculus wallichianus,2,,,,,,,
2483,Rauvolfia caffra,2,,,,,,,
2484,Reichardia picroides,2,,,,,,,
2485,Renealmia alpinia,2,,,,,,,
2486,Rhamnus cathartica,2,,,,,,,
2487,Rhamnus davurica,2,,,,,,,
2488,Rhamnus pentapomica,2,,,,,,,
2489,Rhaphiodon echinus,2,,,,,,,
2490,Rhaponticoides iconiensis,2,,,,,,,
2491,Rheum officinale,2,,,,,,,
2492,Rheum rhabarbarum,2,,,,,,,
2493,Rheum wittrockii,2,,,,,,,
2494,Rhizophora mangle,2,,,,,,,
2495,Rhodiola quadrifida,2,,,,,,,
2496,Rhododendron decorum,2,,,,,,,
2497,Rhododendron simsii,2,,,,,,,
2498,Rhus trilobata,2,,,,,,,
2499,Rhynchanthus beesianus,2,,,,,,,
2500,Rhynchostylis retusa,2,,,,,,,
2501,Ribes rubrum,2,,,,,,,
2502,Rosa brunonii,2,,,,,,,
2503,Rosa laevigata,2,,,,,,,
2504,Roscoea alpina,2,,,,,,,
2505,Rubus rosifolius,2,,,,,,,
2506,Rubus sachalinensis,2,,,,,,,
2507,Rumex alpinus,2,,,,,,,
2508,Rumex japonicus,2,,,,,,,
2509,Rumex patientia,2,,,,,,,
2510,Rydingia integrifolia,2,,,,,,,
2511,Saccharum officinarum,2,,,,,,,
2512,Sageretia thea,2,,,,,,,
2513,Salacia reticulata,2,,,,,,,
2514,Salicornia europaea,2,,,,,,,
2515,Salsola stocksii,2,,,,,,,
2516,Salvia africana,2,,,,,,,
2517,Salvia bulleyana,2,,,,,,,
2518,Salvia chinensis,2,,,,,,,
2519,Salvia chloroleuca,2,,,,,,,
2520,Salvia coccinea,2,,,,,,,
2521,Salvia daiguii,2,,,,,,,
2522,Salvia hydrangea,2,,,,,,,
2523,Salvia majdae,2,,,,,,,
2524,Salvia moorcroftiana,2,,,,,,,
2525,Salvia pilifera,2,,,,,,,
2526,Salvia przewalskii,2,,,,,,,
2527,Salvia scrophulariifolia,2,,,,,,,
2528,Salvia stenophylla,2,,,,,,,
2529,Salvia tomentosa,2,,,,,,,
2530,Salvia verbenaca,2,,,,,,,
2531,Salvia yunnanensis,2,,,,,,,
2532,Sambucus australis,2,,,,,,,
2533,Sambucus javanica,2,,,,,,,
2534,Sapindus trifoliatus,2,,,,,,,
2535,Saponaria officinalis,2,,,,,,,
2536,Sasa veitchii,2,,,,,,,
2537,Satureja mutica,2,,,,,,,
2538,Satureja spicigera,2,,,,,,,
2539,Saururus chinensis,2,,,,,,,
2540,Scabiosa atropurpurea,2,,,,,,,
2541,Scaevola spinescens,2,,,,,,,
2542,Schima wallichii,2,,,,,,,
2543,Schinopsis brasiliensis,2,,,,,,,
2544,Schisandra propinqua,2,,,,,,,
2545,Schisandra sphaerandra,2,,,,,,,
2546,Scilla scilloides,2,,,,,,,
2547,Scolymus hispanicus,2,,,,,,,
2548,Scrophularia amplexicaulis,2,,,,,,,
2549,Scrophularia dentata,2,,,,,,,
2550,Scrophularia kakudensis,2,,,,,,,
2551,Scrophularia megalantha,2,,,,,,,
2552,Scurrula parasitica,2,,,,,,,
2553,Scutellaria lateriflora,2,,,,,,,
2554,Scutellaria viscidula,2,,,,,,,
2555,Securidaca longipedunculata,2,,,,,,,
2556,Securigera securidaca,2,,,,,,,
2557,Sedum dendroideum,2,,,,,,,
2558,Selaginella bryopteris,2,,,,,,,
2559,Selaginella convoluta,2,,,,,,,
2560,Selenicereus monacanthus,2,,,,,,,
2561,Selinum vaginatum,2,,,,,,,
2562,Sempervivum tectorum,2,,,,,,,
2563,Senegalia ferruginea,2,,,,,,,
2564,Senegalia modesta,2,,,,,,,
2565,Senegalia nigrescens,2,,,,,,,
2566,Senegalia polyacantha,2,,,,,,,
2567,Senna singueana,2,,,,,,,
2568,Senna spectabilis,2,,,,,,,
2569,Serenoa repens,2,,,,,,,
2570,Seseli resinosum,2,,,,,,,
2571,Sibbaldianthe bifurca,2,,,,,,,
2572,Sideritis raeseri,2,,,,,,,
2573,Sigesbeckia orientalis,2,,,,,,,
2574,Sinapis alba,2,,,,,,,
2575,Siparuna guianensis,2,,,,,,,
2576,Skimmia laureola,2,,,,,,,
2577,Smilax moranensis,2,,,,,,,
2578,Smyrnium olusatrum,2,,,,,,,
2579,Solanecio biafrae,2,,,,,,,
2580,Solanum aculeastrum,2,,,,,,,
2581,Solanum aethiopicum,2,,,,,,,
2582,Solanum anguivi,2,,,,,,,
2583,Solanum capsicoides,2,,,,,,,
2584,Solanum cernuum,2,,,,,,,
2585,Solanum erianthum,2,,,,,,,
2586,Solanum lyratum,2,,,,,,,
2587,Solanum scabrum,2,,,,,,,
2588,Solenostemma argel,2,,,,,,,
2589,Solidago canadensis,2,,,,,,,
2590,Solidago virgaurea,2,,,,,,,
2591,Sonneratia caseolaris,2,,,,,,,
2592,Spermacoce hispida,2,,,,,,,
2593,Sphaeralcea angustifolia,2,,,,,,,
2594,Sphagneticola calendulacea,2,,,,,,,
2595,Spigelia anthelmia,2,,,,,,,
2596,Spirostachys africana,2,,,,,,,
2597,Spondias pinnata,2,,,,,,,
2598,Spondias tuberosa,2,,,,,,,
2599,Stachys pilifera,2,,,,,,,
2600,Stachytarpheta cayennensis,2,,,,,,,
2601,Stauntonia hexaphylla,2,,,,,,,
2602,Stemona collinsiae,2,,,,,,,
2603,Stephania dielsiana,2,,,,,,,
2604,Stephania epigaea,2,,,,,,,
2605,Stephania viridiflavens,2,,,,,,,
2606,Sterculia lanceolata,2,,,,,,,
2607,Stereospermum suaveolens,2,,,,,,,
2608,Strobilanthes glutinosus,2,,,,,,,
2609,Strophanthus hispidus,2,,,,,,,
2610,Stryphnodendron rotundifolium,2,,,,,,,
2611,Stylidocleome brachycarpa,2,,,,,,,
2612,Styrax officinalis,2,,,,,,,
2613,Suaeda fruticosa,2,,,,,,,
2614,Suaeda glauca,2,,,,,,,
2615,Suaeda maritima,2,,,,,,,
2616,Swertia leducii,2,,,,,,,
2617,Swertia paniculata,2,,,,,,,
2618,Swertia thomsonii,2,,,,,,,
2619,Symplocos cochinchinensis,2,,,,,,,
2620,Synedrella nodiflora,2,,,,,,,
2621,Syzygium cordatum,2,,,,,,,
2622,Syzygium jambos,2,,,,,,,
2623,Syzygium malaccense,2,,,,,,,
2624,Syzygium nervosum,2,,,,,,,
2625,Syzygium paniculatum,2,,,,,,,
2626,Syzygium zeylanicum,2,,,,,,,
2627,Tabebuia rosea,2,,,,,,,
2628,Tabernaemontana catharinensis,2,,,,,,,
2629,Tabernaemontana ventricosa,2,,,,,,,
2630,Tacca chantrieri,2,,,,,,,
2631,Tadehagi triquetrum,2,,,,,,,
2632,Tagetes lemmonii,2,,,,,,,
2633,Talinum paniculatum,2,,,,,,,
2634,Tamarix nilotica,2,,,,,,,
2635,Tamarix ramosissima,2,,,,,,,
2636,Tapirira guianensis,2,,,,,,,
2637,Taraxacum coreanum,2,,,,,,,
2638,Tarenna asiatica,2,,,,,,,
2639,Taverniera cuneifolia,2,,,,,,,
2640,Tectona grandis,2,,,,,,,
2641,Tephrosia vogelii,2,,,,,,,
2642,Ternstroemia pringlei,2,,,,,,,
2643,Teucrium flavum,2,,,,,,,
2644,Theobroma cacao,2,,,,,,,
2645,Thesium chinense,2,,,,,,,
2646,Thuja occidentalis,2,,,,,,,
2647,Thymelaea hirsuta,2,,,,,,,
2648,Thymus carmanicus,2,,,,,,,
2649,Thymus fedtschenkoi,2,,,,,,,
2650,Thymus linearis,2,,,,,,,
2651,Thymus migricus,2,,,,,,,
2652,Thymus quinquecostatus,2,,,,,,,
2653,Thymus roseus,2,,,,,,,
2654,Tilia amurensis,2,,,,,,,
2655,Tilia tomentosa,2,,,,,,,
2656,Tinospora crispa,2,,,,,,,
2657,Torenia fournieri,2,,,,,,,
2658,Torminalis glaberrima,2,,,,,,,
2659,Tradescantia spathacea,2,,,,,,,
2660,Tragopogon buphthalmoides,2,,,,,,,
2661,Treculia africana,2,,,,,,,
2662,Triadica sebifera,2,,,,,,,
2663,Trichilia catigua,2,,,,,,,
2664,Trichilia monadelpha,2,,,,,,,
2665,Trifolium repens,2,,,,,,,
2666,Trigonella foenum-graecum,2,,,,,,,
2667,Ulmus parvifolia,2,,,,,,,
2668,Uncaria gambir,2,,,,,,,
2669,Uncaria hirsuta,2,,,,,,,
2670,Uraria picta,2,,,,,,,
2671,Vaccinium uliginosum,2,,,,,,,
2672,Vachellia jacquemontii,2,,,,,,,
2673,Valeriana amurensis,2,,,,,,,
2674,Valerianella locusta,2,,,,,,,
2675,Vangueria madagascariensis,2,,,,,,,
2676,Veratrum californicum,2,,,,,,,
2677,Vernonanthura phosphorica,2,,,,,,,
2678,Vigna angularis,2,,,,,,,
2679,Vigna mungo,2,,,,,,,
2680,Vincetoxicum forrestii,2,,,,,,,
2681,Viscum coloratum,2,,,,,,,
2682,Viscum orientale,2,,,,,,,
2683,Vitex altissima,2,,,,,,,
2684,Vitex doniana,2,,,,,,,
2685,Vitex glabrata,2,,,,,,,
2686,Vitex megapotamica,2,,,,,,,
2687,Voacanga globosa,2,,,,,,,
2688,Withania sp. 'ashwagandha',2,,,,,,,
2689,Wurfbainia compacta,2,,,,,,,
2690,Xanthopappus subacaulis,2,,,,,,,
2691,Xylanthemum fisherae,2,,,,,,,
2692,Xylocarpus granatum,2,,,,,,,
2693,Xylopia laevigata,2,,,,,,,
2694,Zanthoxylum myriacanthum,2,,,,,,,
2695,Zanthoxylum rhetsum,2,,,,,,,
2696,Zanthoxylum simulans,2,,,,,,,
2697,Zeyheria montana,2,,,,,,,
2698,Zingiber barbatum,2,,,,,,,
2699,Zosima absinthifolia,2,,,,,,,
2700,Abelmoschus sagittifolius,1,,,,,,,
2701,Abies cilicica,1,,,,,,,
2702,Abies holophylla,1,,,,,,,
2703,Abies numidica,1,,,,,,,
2704,Abies sibirica,1,,,,,,,
2705,Abutilon fruticosum,1,,,,,,,
2706,Abutilon pannosum,1,,,,,,,
2707,Abutilon pauciflorum,1,,,,,,,
2708,Acacia confusa,1,,,,,,,
2709,Acacia ehrenbergiana,1,,,,,,,
2710,Acacia mangium,1,,,,,,,
2711,Acacia saligna,1,,,,,,,
2712,Acalypha amentacea,1,,,,,,,
2713,Acalypha arvensis,1,,,,,,,
2714,Acalypha fruticosa,1,,,,,,,
2715,Acalypha wilkesiana,1,,,,,,,
2716,Acantholippia salsoloides,1,,,,,,,
2717,Acer pictum subsp. okamotoanum,1,,,,,,,
